Sl.No,h,d,I
79,6.6,14.5,23.5
80,11.6,32.5,25.5
81,11.9,2.5,6.5
82,12.9,27.8333333333,8.5
83,3.4,24.5,9.5
84,3.5,19.8333333333,10.5
85,3.4,15.8333333333,2.5
86,4.6,33.1666666667,4.5
87,4.4,37.1666666667,4.5
88,9,27.1666666667,11.5
89,7.7,27.1666666667,26.5
90,8.3,19.8333333333,9.5
91,8.7,27.1666666667,2.5
92,10.4,28.5,11.5
93,5.5,17.8333333333,3.5
94,8,29.1666666667,22.5
95,9.8,11.1666666667,6.5
96,8.4,10.5,9.5
97,8.8,23.1666666667,16.5
98,4.2,0.1666666667,9.5
99,4.7,6.1666666667,0.5
100,6.8,4.1666666667,65.5
101,7.6,6.8333333333,14.5
102,12.4,4.1666666667,49.5
103,12.7,16.8333333333,9.5
104,2.3,19.5,17.5
105,9.5,6.8333333333,11.5
106,6.3,0.8333333333,12.5
107,4.9,16.1666666667,29.5
108,4,5.5,35.5
109,8.1,8.1666666667,25.5
110,5.2,12.8333333333,9.5
111,2.6,6.1666666667,1.5
112,2.1,17.5,9.5
113,7.8,12.1666666667,9.5
114,5.8,5.5,21.5
115,5.6,9.5,3.5
116,7.2,6.1666666667,13.5
117,6,11.5,2.5
118,9.1,8.1666666667,52.5
119,10,6.8333333333,43.5
120,6.1,17.5,23.5
121,9.6,5.5,24.5
122,12.7,23.5,15.5
123,9.9,18.1666666667,6.5
124,4.9,21.5,5.5
125,11.3,12.1666666667,25.5
126,5.6,13.5,22.5
127,10.6,31.5,24.5
128,10.9,1.5,5.5
129,11.9,26.8333333333,7.5
130,2.4,23.5,8.5
131,2.5,18.8333333333,9.5
132,2.4,14.8333333333,1.5
133,3.6,32.1666666667,3.5
134,3.4,36.1666666667,3.5
135,8,26.1666666667,10.5
136,6.7,26.1666666667,25.5
137,7.3,18.8333333333,8.5
138,7.7,26.1666666667,1.5
139,9.4,27.5,10.5
140,4.5,16.8333333333,2.5
141,7,28.1666666667,21.5
142,8.8,10.1666666667,5.5
143,7.4,9.5,8.5
144,7.8,22.1666666667,15.5
145,3.4,67.5,2.5
146,12.1,10.1666666667,44.5
147,14.7,5.5,19.5
148,4.7,0.6666666667,10
149,5.2,6.6666666667,1
150,7.3,4.6666666667,66
151,8.1,7.3333333333,15
152,12.9,4.6666666667,50
153,13.2,17.3333333333,10
154,2.8,20,18
155,10,7.3333333333,12
156,5.7,1.6666666667,11
157,6.2,7.6666666667,2
158,8.3,5.6666666667,67
159,9.1,8.3333333333,16
160,13.9,5.6666666667,51
161,14.2,18.3333333333,11
162,3.8,21,19
163,11,8.3333333333,13
164,7.8,2.3333333333,14
165,6.4,17.6666666667,31
166,5.5,7,37
167,9.6,9.6666666667,27
168,6.7,14.3333333333,11
169,4.1,7.6666666667,3
170,3.6,19,11
171,9.3,13.6666666667,11
172,7.3,7,23
173,7.1,11,5
174,8.7,7.6666666667,15
175,7.5,13,4
176,10.6,9.6666666667,54
177,11.5,8.3333333333,45
178,7.6,19,25
179,11.1,7,26
180,14.2,25,17
181,11.4,19.6666666667,8
182,6.4,23,7
183,12.8,13.6666666667,27
184,7.1,15,24
185,12.1,33,26
186,12.4,3,7
187,13.4,28.3333333333,9
188,3.9,25,10
189,4,20.3333333333,11
190,7.7,3.6666666667,13
191,8.2,9.6666666667,4
192,10.3,7.6666666667,69
193,11.1,10.3333333333,18
194,15.9,7.6666666667,53
195,16.2,20.3333333333,13
196,5.8,23,21
197,13,10.3333333333,15
198,9.8,4.3333333333,16
199,8.4,19.6666666667,33
200,7.5,9,39
201,11.6,11.6666666667,29
202,8.7,16.3333333333,13
203,6.1,9.6666666667,5
204,5.6,21,13
205,11.3,15.6666666667,13
206,9.3,9,25
207,9.1,13,7
208,10.7,9.6666666667,17
